Y,Y2,X1,X2,X3,X4
0.0,0.0,10,5,5.0,0
0.0,0.0,9,11,8.0,0
0.0,0.0,2,8,13.0,0
1.0,11.23,14,14,6.0,0
0.0,0.0,5,3,0.0,0
0.0,0.0,7,14,0.0,0
1.0,8.08,12,14,2.0,0
0.0,0.0,9,10,9.0,0
0.0,0.0,2,6,5.0,0
0.0,0.0,9,13,0.0,0
1.0,3.55,13,14,0.0,0
0.0,0.0,3,12,13.0,0
0.0,0.0,3,8,12.0,0
0.0,0.0,6,5,0.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,8,9,10.0,0
0.0,0.0,12,7,0.0,0
0.0,0.0,8,12,6.0,0
0.0,0.0,5,6,13.0,0
0.0,0.0,11,5,0.0,0
0.0,0.0,2,11,6.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,12,6,0.0,0
0.0,0.0,14,9,8.0,0
0.0,0.0,8,8,0.0,0
0.0,0.0,13,11,0.0,0
0.0,0.0,6,14,6.0,0
0.0,0.0,10,3,4.0,0
0.0,0.0,13,4,12.0,0
0.0,0.0,7,6,6.0,0
0.0,0.0,14,2,0.0,0
0.0,0.0,10,5,7.0,0
0.0,0.0,13,2,0.0,0
0.0,0.0,2,12,9.0,0
0.0,0.0,5,4,11.0,0
0.0,0.0,4,4,3.0,0
0.0,0.0,11,6,2.0,0
0.0,0.0,9,4,0.0,0
0.0,0.0,6,13,0.0,0
0.0,0.0,12,4,11.0,0
0.0,0.0,2,11,0.0,0
0.0,0.0,5,11,0.0,0
0.0,0.0,11,13,0.0,0
0.0,0.0,8,5,14.0,0
0.0,0.0,4,14,0.0,0
0.0,0.0,7,8,7.0,0
0.0,0.0,14,6,3.0,0
0.0,0.0,11,14,5.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,14,4,0.0,0
0.0,0.0,2,6,8.0,0
0.0,0.0,11,14,0.0,0
0.0,0.0,13,7,0.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,13,12,10.0,0
0.0,0.0,14,4,9.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,3,5,0.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,9,4,0.0,0
0.0,0.0,2,4,10.0,0
0.0,0.0,9,8,0.0,0
0.0,0.0,12,6,12.0,0
0.0,0.0,12,5,2.0,0
0.0,0.0,4,11,3.0,0
0.0,0.0,7,8,0.0,0
0.0,0.0,14,3,0.0,0
0.0,0.0,9,6,0.0,0
1.0,22.125,14,12,13.0,0
0.0,0.0,13,10,4.0,0
0.0,0.0,2,9,0.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,6,11,13.0,0
0.0,0.0,12,6,0.0,0
0.0,0.0,12,9,13.0,0
0.0,0.0,7,7,6.0,0
0.0,0.0,6,8,0.0,0
0.0,0.0,14,2,0.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,11,4,12.0,0
0.0,0.0,6,10,11.0,0
0.0,0.0,13,10,0.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,3,11,0.0,0
0.0,0.0,8,12,12.0,0
0.0,0.0,3,9,14.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,11,7,0.0,0
0.0,0.0,7,7,10.0,0
0.0,0.0,5,5,4.0,0
0.0,0.0,3,8,10.0,0
0.0,0.0,4,6,5.0,0
0.0,0.0,5,7,14.0,0
0.0,0.0,8,13,7.0,0
0.0,0.0,5,12,10.0,0
0.0,0.0,12,2,0.0,0
0.0,0.0,12,10,3.0,0
0.0,0.0,6,5,0.0,0
0.0,0.0,8,2,0.0,0
0.0,0.0,3,11,10.0,0
0.0,0.0,8,14,0.0,0
0.0,0.0,7,13,12.0,0
0.0,0.0,8,11,0.0,0
0.0,0.0,2,8,11.0,0
0.0,0.0,5,9,0.0,0
0.0,0.0,14,4,8.0,0
1.0,4.55,9,11,14.0,0
0.0,0.0,13,7,0.0,0
0.0,0.0,4,6,0.0,0
0.0,0.0,6,5,14.0,0
0.0,0.0,4,11,12.0,0
0.0,0.0,8,5,7.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,9,7,3.0,0
0.0,0.0,11,12,13.0,0
0.0,0.0,11,8,7.0,0
0.0,0.0,7,14,12.0,0
0.0,0.0,3,8,3.0,0
0.0,0.0,5,7,5.0,0
0.0,0.0,10,14,6.0,0
0.0,0.0,11,14,2.0,0
0.0,0.0,14,10,6.0,0
0.0,0.0,13,2,4.0,0
1.0,24.94,13,14,8.0,0
0.0,0.0,8,14,12.0,0
0.0,0.0,14,10,0.0,0
0.0,0.0,8,5,13.0,0
0.0,0.0,9,3,11.0,0
0.0,0.0,7,13,2.0,0
0.0,0.0,7,7,6.0,0
1.0,13.64,9,9,11.0,0
0.0,0.0,12,8,6.0,0
0.0,0.0,6,4,0.0,0
1.0,30.94,14,14,13.0,0
0.0,0.0,6,14,6.0,0
0.0,0.0,2,7,0.0,0
0.0,0.0,6,8,10.0,0
0.0,0.0,5,6,9.0,0
0.0,0.0,10,3,0.0,0
1.0,4.06666666667,13,12,14.0,0
0.0,0.0,6,4,14.0,0
0.0,0.0,8,10,7.0,0
0.0,0.0,4,6,0.0,0
0.0,0.0,11,6,13.0,0
0.0,0.0,14,5,7.0,0
0.0,0.0,6,2,6.0,0
0.0,0.0,4,8,0.0,0
0.0,0.0,6,7,3.0,0
0.0,0.0,6,12,8.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,14,10,5.0,0
0.0,0.0,10,10,6.0,0
0.0,0.0,11,6,0.0,0
0.0,0.0,2,10,0.0,0
0.0,0.0,4,13,8.0,0
1.0,3.158,10,13,9.0,0
0.0,0.0,12,7,0.0,0
1.0,2.05,12,6,0.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,7,9,0.0,0
0.0,0.0,11,7,10.0,0
0.0,0.0,14,7,2.0,0
0.0,0.0,9,7,0.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,3,12,0.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,3,4,0.0,0
1.0,3.61333333333,7,7,10.0,0
0.0,0.0,14,9,14.0,0
0.0,0.0,4,12,0.0,0
1.0,3.47142857143,13,14,0.0,0
1.0,3.59285714286,13,12,0.0,0
0.0,0.0,11,7,0.0,0
0.0,0.0,9,4,0.0,0
1.0,17.3014285714,9,9,3.0,0
0.0,0.0,8,12,0.0,0
1.0,3.09285714286,12,10,0.0,0
0.0,0.0,12,5,3.0,0
0.0,0.0,3,2,0.0,0
0.0,0.0,11,10,0.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,14,12,2.0,0
0.0,0.0,6,3,6.0,0
0.0,0.0,10,13,0.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,11,6,7.0,0
0.0,0.0,9,5,0.0,0
0.0,0.0,12,5,0.0,0
1.0,27.272,11,11,6.0,0
0.0,0.0,14,6,8.0,0
0.0,0.0,14,10,11.0,0
0.0,0.0,11,6,13.0,0
1.0,3.625,9,9,0.0,0
1.0,3.125,13,11,5.0,0
0.0,0.0,14,4,8.0,0
0.0,0.0,3,10,4.0,0
0.0,0.0,5,8,3.0,0
0.0,0.0,12,11,0.0,0
0.0,0.0,2,7,2.0,0
0.0,0.0,14,2,10.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,9,7,14.0,0
0.0,0.0,9,7,11.0,0
0.0,0.0,9,2,9.0,0
0.0,0.0,11,6,4.0,0
0.0,0.0,7,10,12.0,0
0.0,0.0,2,14,8.0,0
0.0,0.0,2,9,10.0,0
1.0,3.75,14,9,4.0,0
1.0,5.68625,10,10,12.0,0
0.0,0.0,2,9,0.0,0
0.0,0.0,11,8,0.0,0
0.0,0.0,9,12,0.0,0
0.0,0.0,10,11,13.0,0
0.0,0.0,6,5,0.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,2,5,0.0,0
0.0,0.0,9,10,6.0,0
0.0,0.0,8,4,14.0,0
0.0,0.0,12,4,8.0,0
0.0,0.0,4,11,0.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,11,14,6.0,0
0.0,0.0,5,13,14.0,0
0.0,0.0,5,9,0.0,0
0.0,0.0,5,10,0.0,0
0.0,0.0,2,11,0.0,0
0.0,0.0,8,9,0.0,0
0.0,0.0,12,10,13.0,0
0.0,0.0,8,11,7.0,0
0.0,0.0,10,13,0.0,0
0.0,0.0,13,10,0.0,0
0.0,0.0,5,11,0.0,0
0.0,0.0,9,6,0.0,0
0.0,0.0,5,4,2.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,6,10,0.0,0
0.0,0.0,3,14,0.0,0
0.0,0.0,5,13,3.0,0
0.0,0.0,10,13,0.0,0
0.0,0.0,5,9,12.0,0
0.0,0.0,8,10,11.0,0
0.0,0.0,7,9,0.0,0
0.0,0.0,7,8,0.0,0
0.0,0.0,8,3,10.0,0
0.0,0.0,6,5,0.0,0
0.0,0.0,10,2,0.0,0
0.0,0.0,2,10,5.0,0
0.0,0.0,10,14,4.0,0
0.0,0.0,8,11,2.0,0
0.0,0.0,12,3,0.0,0
0.0,0.0,5,2,7.0,0
1.0,63.0,13,14,11.0,0
0.0,0.0,14,7,13.0,0
0.0,0.0,14,7,9.0,0
0.0,0.0,4,12,6.0,0
0.0,0.0,11,7,13.0,0
1.0,2.0,14,6,0.0,0
0.0,0.0,6,4,7.0,0
0.0,0.0,3,5,4.0,0
0.0,0.0,3,7,11.0,0
0.0,0.0,8,2,13.0,0
0.0,0.0,5,14,4.0,0
0.0,0.0,6,4,13.0,0
0.0,0.0,6,5,2.0,0
1.0,1.9,14,3,0.0,0
0.0,0.0,9,9,2.0,0
0.0,0.0,7,5,8.0,0
0.0,0.0,6,14,4.0,0
0.0,0.0,4,11,0.0,0
0.0,0.0,13,8,4.0,0
0.0,0.0,8,12,0.0,0
0.0,0.0,7,13,6.0,0
0.0,0.0,14,12,0.0,0
0.0,0.0,11,12,0.0,0
0.0,0.0,12,6,2.0,0
0.0,0.0,6,2,3.0,0
0.0,0.0,7,9,0.0,0
0.0,0.0,11,6,6.0,0
0.0,0.0,11,2,0.0,0
0.0,0.0,2,14,8.0,0
0.0,0.0,9,3,0.0,0
0.0,0.0,4,2,9.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,11,10,13.0,0
0.0,0.0,14,13,8.0,0
0.0,0.0,5,3,5.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,13,11,10.0,0
0.0,0.0,5,6,4.0,0
0.0,0.0,7,3,4.0,0
0.0,0.0,14,11,0.0,0
0.0,0.0,12,7,11.0,0
1.0,6.625,5,5,3.0,0
0.0,0.0,10,7,8.0,0
0.0,0.0,11,2,5.0,0
0.0,0.0,2,6,10.0,0
0.0,0.0,5,10,3.0,0
0.0,0.0,10,3,11.0,0
0.0,0.0,12,13,8.0,0
0.0,0.0,6,13,4.0,0
0.0,0.0,9,3,0.0,0
0.0,0.0,3,6,0.0,0
0.0,0.0,7,8,9.0,0
0.0,0.0,6,4,13.0,0
0.0,0.0,2,5,5.0,0
0.0,0.0,10,9,5.0,0
0.0,0.0,14,7,9.0,0
0.0,0.0,14,7,12.0,0
0.0,0.0,7,14,10.0,0
0.0,0.0,11,13,0.0,0
0.0,0.0,13,3,14.0,0
0.0,0.0,3,8,0.0,0
0.0,0.0,12,12,7.0,0
0.0,0.0,11,10,4.0,0
0.0,0.0,4,3,13.0,0
0.0,0.0,13,7,12.0,0
0.0,0.0,2,12,10.0,0
0.0,0.0,9,8,13.0,0
0.0,0.0,6,2,3.0,0
0.0,0.0,11,6,13.0,0
0.0,0.0,11,2,9.0,0
0.0,0.0,12,13,8.0,0
0.0,0.0,5,3,2.0,0
0.0,0.0,10,7,4.0,0
0.0,0.0,12,6,12.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,12,11,0.0,0
1.0,3.7,12,14,0.0,0
0.0,0.0,3,9,7.0,0
0.0,0.0,3,13,6.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,6,5,0.0,0
0.0,0.0,10,6,12.0,0
0.0,0.0,6,6,9.0,0
0.0,0.0,9,10,7.0,0
0.0,0.0,4,2,13.0,0
0.0,0.0,14,11,12.0,0
0.0,0.0,3,5,6.0,0
0.0,0.0,3,11,13.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,5,8,6.0,0
0.0,0.0,5,7,3.0,0
0.0,0.0,4,14,12.0,0
0.0,0.0,11,4,0.0,0
0.0,0.0,8,10,5.0,0
0.0,0.0,13,8,13.0,0
0.0,0.0,10,5,7.0,0
1.0,3.0,12,12,0.0,0
0.0,0.0,10,12,14.0,0
0.0,0.0,11,4,7.0,0
0.0,0.0,12,9,13.0,0
0.0,0.0,4,4,8.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,10,7,14.0,0
0.0,0.0,8,3,14.0,0
0.0,0.0,14,2,0.0,0
1.0,9.125,14,10,14.0,0
0.0,0.0,5,11,3.0,0
0.0,0.0,9,3,9.0,0
0.0,0.0,14,12,11.0,0
0.0,0.0,7,14,4.0,0
0.0,0.0,2,6,10.0,0
0.0,0.0,11,9,0.0,0
0.0,0.0,7,3,8.0,0
0.0,0.0,3,9,8.0,0
0.0,0.0,10,3,11.0,0
0.0,0.0,13,3,6.0,0
0.0,0.0,4,2,4.0,0
0.0,0.0,12,7,13.0,0
0.0,0.0,13,10,5.0,0
0.0,0.0,4,12,8.0,0
1.0,16.8666666667,12,12,2.0,0
0.0,0.0,2,11,11.0,0
0.0,0.0,12,3,5.0,0
0.0,0.0,7,14,9.0,0
0.0,0.0,12,5,9.0,0
0.0,0.0,10,3,9.0,0
0.0,0.0,11,3,0.0,0
0.0,0.0,14,7,5.0,0
0.0,0.0,11,4,0.0,0
0.0,0.0,11,9,0.0,0
0.0,0.0,4,7,8.0,0
0.0,0.0,10,9,5.0,0
0.0,0.0,5,13,0.0,0
0.0,0.0,4,6,0.0,0
0.0,0.0,9,9,10.0,0
0.0,0.0,5,4,5.0,0
0.0,0.0,3,3,10.0,0
0.0,0.0,7,7,10.0,0
0.0,0.0,9,10,14.0,0
0.0,0.0,4,2,0.0,0
0.0,0.0,9,4,2.0,0
0.0,0.0,5,12,3.0,0
0.0,0.0,3,5,6.0,0
0.0,0.0,7,10,6.0,0
0.0,0.0,5,13,14.0,0
0.0,0.0,3,11,3.0,0
0.0,0.0,6,2,10.0,0
0.0,0.0,14,8,6.0,0
0.0,0.0,2,5,7.0,0
0.0,0.0,4,9,11.0,0
0.0,0.0,11,2,7.0,0
0.0,0.0,14,5,7.0,0
0.0,0.0,2,2,4.0,0
0.0,0.0,12,9,9.0,0
0.0,0.0,5,3,6.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,14,5,2.0,0
1.0,6.08,2,2,9.0,0
0.0,0.0,4,2,2.0,0
0.0,0.0,14,3,0.0,0
0.0,0.0,2,13,10.0,0
0.0,0.0,7,14,0.0,0
0.0,0.0,14,6,8.0,0
0.0,0.0,13,7,2.0,0
0.0,0.0,9,7,6.0,0
0.0,0.0,9,5,9.0,0
0.0,0.0,6,2,4.0,0
0.0,0.0,7,10,8.0,0
0.0,0.0,3,14,3.0,0
1.0,3.7,11,10,0.0,0
0.0,0.0,12,7,3.0,0
0.0,0.0,13,11,0.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,2,5,14.0,0
1.0,11.0133333333,10,10,10.0,0
0.0,0.0,7,4,11.0,0
0.0,0.0,5,14,12.0,0
0.0,0.0,6,12,4.0,0
0.0,0.0,13,3,7.0,0
0.0,0.0,7,2,0.0,0
0.0,0.0,13,5,12.0,0
0.0,0.0,8,2,10.0,0
0.0,0.0,12,3,2.0,0
0.0,0.0,14,13,8.0,0
0.0,0.0,14,9,8.0,0
0.0,0.0,13,9,7.0,0
0.0,0.0,9,13,13.0,0
0.0,0.0,5,14,8.0,0
0.0,0.0,2,8,11.0,0
0.0,0.0,5,14,6.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,3,7,8.0,0
0.0,0.0,5,14,9.0,0
0.0,0.0,8,9,6.0,0
0.0,0.0,2,7,11.0,0
0.0,0.0,4,5,5.0,0
0.0,0.0,6,12,9.0,0
0.0,0.0,5,2,9.0,0
0.0,0.0,9,5,0.0,0
0.0,0.0,14,4,10.0,0
0.0,0.0,6,13,0.0,0
0.0,0.0,12,2,0.0,0
0.0,0.0,6,8,0.0,0
0.0,0.0,13,7,12.0,0
0.0,0.0,2,11,0.0,0
0.0,0.0,8,4,8.0,0
0.0,0.0,6,13,0.0,0
0.0,0.0,8,2,0.0,0
0.0,0.0,5,13,0.0,0
0.0,0.0,10,9,5.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,13,2,6.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,11,10,4.0,0
0.0,0.0,12,6,7.0,0
0.0,0.0,5,11,0.0,0
0.0,0.0,4,3,8.0,0
0.0,0.0,12,2,0.0,0
0.0,0.0,7,5,2.0,0
0.0,0.0,12,10,0.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,11,12,10.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,2,2,0.0,0
0.0,0.0,9,11,5.0,0
0.0,0.0,4,3,0.0,0
0.0,0.0,5,6,5.0,0
0.0,0.0,9,14,0.0,0
0.0,0.0,9,7,0.0,0
0.0,0.0,14,3,0.0,0
0.0,0.0,3,9,0.0,0
0.0,0.0,12,11,0.0,0
0.0,0.0,8,9,4.0,0
0.0,0.0,4,12,5.0,0
0.0,0.0,14,6,5.0,0
0.0,0.0,6,5,9.0,0
0.0,0.0,3,6,14.0,0
0.0,0.0,4,5,0.0,0
0.0,0.0,4,9,5.0,0
0.0,0.0,9,7,11.0,0
0.0,0.0,14,13,6.0,0
0.0,0.0,14,11,0.0,0
0.0,0.0,7,8,0.0,0
0.0,0.0,4,14,13.0,0
0.0,0.0,9,7,0.0,0
0.0,0.0,9,4,11.0,0
0.0,0.0,5,12,0.0,0
1.0,6.56666666667,7,7,12.0,0
0.0,0.0,8,7,8.0,0
0.0,0.0,13,6,14.0,0
0.0,0.0,8,9,0.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,5,9,8.0,0
0.0,0.0,5,6,9.0,0
0.0,0.0,14,6,11.0,0
0.0,0.0,5,8,14.0,0
0.0,0.0,13,5,3.0,0
0.0,0.0,8,5,5.0,0
0.0,0.0,13,3,0.0,0
0.0,0.0,6,6,11.0,0
0.0,0.0,2,9,14.0,0
0.0,0.0,7,3,2.0,0
0.0,0.0,6,10,3.0,0
0.0,0.0,9,7,0.0,0
0.0,0.0,8,13,0.0,0
0.0,0.0,8,9,0.0,0
1.0,8.56666666667,13,13,4.0,0
0.0,0.0,4,3,4.0,0
0.0,0.0,2,12,6.0,0
0.0,0.0,14,3,13.0,0
0.0,0.0,4,12,12.0,0
1.0,8.925,10,10,8.0,0
0.0,0.0,6,4,13.0,0
0.0,0.0,11,13,0.0,0
0.0,0.0,6,2,4.0,0
0.0,0.0,14,5,12.0,0
0.0,0.0,8,5,7.0,0
0.0,0.0,9,4,6.0,0
0.0,0.0,9,6,12.0,0
0.0,0.0,2,13,0.0,0
0.0,0.0,12,8,12.0,0
0.0,0.0,14,9,0.0,0
0.0,0.0,6,11,4.0,0
0.0,0.0,11,2,13.0,0
0.0,0.0,2,6,7.0,0
0.0,0.0,9,4,2.0,0
0.0,0.0,11,10,14.0,0
0.0,0.0,2,13,4.0,0
0.0,0.0,4,14,11.0,0
0.0,0.0,2,4,5.0,0
0.0,0.0,12,8,12.0,0
0.0,0.0,2,2,7.0,0
0.0,0.0,5,3,2.0,0
0.0,0.0,9,8,2.0,0
0.0,0.0,14,4,5.0,0
0.0,0.0,5,6,4.0,0
0.0,0.0,8,5,13.0,0
0.0,0.0,11,3,0.0,0
0.0,0.0,9,6,10.0,0
1.0,2.9,8,9,0.0,0
0.0,0.0,4,4,8.0,0
1.0,14.8,11,13,7.0,0
0.0,0.0,14,6,0.0,0
0.0,0.0,2,11,14.0,0
0.0,0.0,3,13,8.0,0
0.0,0.0,4,7,2.0,0
0.0,0.0,6,13,9.0,0
0.0,0.0,12,2,4.0,0
0.0,0.0,7,5,7.0,0
0.0,0.0,8,14,8.0,0
0.0,0.0,2,7,11.0,0
0.0,0.0,12,8,12.0,0
0.0,0.0,12,3,0.0,0
0.0,0.0,7,3,14.0,0
1.0,3.4,13,14,0.0,0
0.0,0.0,3,11,0.0,0
0.0,0.0,8,2,13.0,0
0.0,0.0,4,2,7.0,0
0.0,0.0,2,5,0.0,0
0.0,0.0,14,8,4.0,0
0.0,0.0,12,10,11.0,0
0.0,0.0,2,12,0.0,0
0.0,0.0,10,9,8.0,0
0.0,0.0,5,5,6.0,0
0.0,0.0,6,10,12.0,0
0.0,0.0,13,10,10.0,0
0.0,0.0,5,14,2.0,0
0.0,0.0,3,8,4.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,2,10,8.0,0
1.0,14.55,3,3,13.0,0
0.0,0.0,9,13,13.0,0
0.0,0.0,14,14,9.0,0
0.0,0.0,6,10,11.0,0
0.0,0.0,2,3,10.0,0
0.0,0.0,2,14,8.0,0
0.0,0.0,5,12,14.0,0
0.0,0.0,5,2,3.0,0
0.0,0.0,9,14,10.0,0
0.0,0.0,3,5,8.0,0
0.0,0.0,6,11,5.0,0
0.0,0.0,7,5,12.0,0
0.0,0.0,5,13,9.0,0
0.0,0.0,7,12,8.0,0
0.0,0.0,4,2,2.0,0
0.0,0.0,3,7,11.0,0
0.0,0.0,10,2,10.0,0
0.0,0.0,10,8,7.0,0
0.0,0.0,9,2,2.0,0
0.0,0.0,8,3,7.0,0
0.0,0.0,12,4,8.0,0
0.0,0.0,7,14,6.0,0
0.0,0.0,12,2,10.0,0
1.0,4.26666666667,9,9,9.0,0
1.0,3.4,11,13,0.0,0
1.0,7.4,3,14,3.0,0
0.0,0.0,5,7,9.0,0
0.0,0.0,13,8,14.0,0
0.0,0.0,9,12,8.0,0
0.0,0.0,8,7,2.0,0
0.0,0.0,13,12,12.0,0
0.0,0.0,13,6,7.0,0
1.0,6.425,7,7,12.0,0
0.0,0.0,10,14,3.0,0
0.0,0.0,6,2,11.0,0
1.0,4.775,10,13,10.0,0
0.0,0.0,4,12,0.0,0
0.0,0.0,5,8,4.0,0
0.0,0.0,11,9,2.0,0
0.0,0.0,3,7,0.0,0
0.0,0.0,10,4,13.0,0
0.0,0.0,9,12,10.0,0
0.0,0.0,9,4,13.0,0
0.0,0.0,10,9,6.0,0
0.0,0.0,6,11,5.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,7,3,2.0,0
1.0,3.99118942731,12,12,8.0,0
0.0,0.0,3,8,9.0,0
0.0,0.0,4,12,13.0,0
0.0,0.0,5,12,3.0,0
0.0,0.0,13,2,2.0,0
0.0,0.0,2,7,6.0,0
0.0,0.0,9,2,12.0,0
0.0,0.0,3,11,13.0,0
0.0,0.0,7,11,7.0,0
0.0,0.0,12,12,13.0,0
0.0,0.0,7,3,5.0,0
0.0,0.0,11,3,12.0,0
0.0,0.0,14,7,9.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,9,9,12.0,0
0.0,0.0,9,9,14.0,0
0.0,0.0,3,5,4.0,0
0.0,0.0,11,5,14.0,0
0.0,0.0,12,11,7.0,0
0.0,0.0,2,9,11.0,0
0.0,0.0,6,4,8.0,0
0.0,0.0,12,7,7.0,0
0.0,0.0,12,5,8.0,0
0.0,0.0,2,10,9.0,0
0.0,0.0,9,9,12.0,0
0.0,0.0,9,13,13.0,0
0.0,0.0,2,8,11.0,0
0.0,0.0,5,11,8.0,0
0.0,0.0,3,8,0.0,0
0.0,0.0,7,14,8.0,0
0.0,0.0,11,2,5.0,0
0.0,0.0,2,11,7.0,0
0.0,0.0,3,11,3.0,0
0.0,0.0,12,3,11.0,0
0.0,0.0,3,6,14.0,0
0.0,0.0,3,7,14.0,0
0.0,0.0,6,14,8.0,0
0.0,0.0,6,3,9.0,0
0.0,0.0,6,10,0.0,0
0.0,0.0,13,14,11.0,0
0.0,0.0,11,3,0.0,0
0.0,0.0,10,2,0.0,0
0.0,0.0,14,5,9.0,0
0.0,0.0,7,4,10.0,0
0.0,0.0,8,5,10.0,0
0.0,0.0,8,3,4.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,2,14,8.0,0
0.0,0.0,7,11,4.0,0
0.0,0.0,7,6,7.0,0
0.0,0.0,8,7,12.0,0
0.0,0.0,4,4,6.0,0
0.0,0.0,3,7,0.0,0
0.0,0.0,4,2,0.0,0
0.0,0.0,6,13,0.0,0
0.0,0.0,6,2,11.0,0
1.0,20.225,14,12,7.0,0
0.0,0.0,4,9,0.0,0
0.0,0.0,13,3,11.0,0
0.0,0.0,3,11,6.0,0
0.0,0.0,5,7,2.0,0
0.0,0.0,9,10,2.0,0
0.0,0.0,10,8,0.0,0
0.0,0.0,3,9,0.0,0
0.0,0.0,14,10,12.0,0
0.0,0.0,3,3,8.0,0
0.0,0.0,4,3,13.0,0
0.0,0.0,13,12,13.0,0
0.0,0.0,9,13,6.0,0
0.0,0.0,6,3,7.0,0
0.0,0.0,12,11,11.0,0
0.0,0.0,12,10,0.0,0
0.0,0.0,5,7,11.0,0
0.0,0.0,4,11,2.0,0
0.0,0.0,9,6,13.0,0
0.0,0.0,13,11,0.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,4,8,11.0,0
0.0,0.0,8,12,0.0,0
0.0,0.0,2,2,9.0,0
0.0,0.0,14,2,0.0,0
0.0,0.0,6,3,7.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,8,2,0.0,0
0.0,0.0,3,10,2.0,0
0.0,0.0,13,7,5.0,0
0.0,0.0,10,7,0.0,0
0.0,0.0,9,14,13.0,0
0.0,0.0,4,8,0.0,0
0.0,0.0,7,2,3.0,0
0.0,0.0,11,2,6.0,0
0.0,0.0,12,9,11.0,0
0.0,0.0,7,10,12.0,0
0.0,0.0,5,7,7.0,0
1.0,1.02,10,11,14.0,0
0.0,0.0,5,10,5.0,0
0.0,0.0,10,4,7.0,0
0.0,0.0,5,4,6.0,0
0.0,0.0,3,10,12.0,0
0.0,0.0,9,3,11.0,0
0.0,0.0,12,8,5.0,0
0.0,0.0,10,13,5.0,0
0.0,0.0,12,5,5.0,0
0.0,0.0,3,5,8.0,0
0.0,0.0,2,12,10.0,0
0.0,0.0,11,4,7.0,0
0.0,0.0,12,5,6.0,0
0.0,0.0,5,9,7.0,0
0.0,0.0,8,11,8.0,0
0.0,0.0,3,6,0.0,0
0.0,0.0,5,10,10.0,0
0.0,0.0,3,9,9.0,0
0.0,0.0,14,5,14.0,0
1.0,2.125,7,2,0.0,0
0.0,0.0,7,5,0.0,0
0.0,0.0,5,10,13.0,0
0.0,0.0,3,10,8.0,0
0.0,0.0,12,8,0.0,0
0.0,0.0,7,5,9.0,0
0.0,0.0,14,4,7.0,0
0.0,0.0,10,3,11.0,0
0.0,0.0,11,4,12.0,0
0.0,0.0,6,13,11.0,0
0.0,0.0,14,2,14.0,0
0.0,0.0,13,6,7.0,0
0.0,0.0,5,11,11.0,0
0.0,0.0,14,7,13.0,0
0.0,0.0,2,5,0.0,0
0.0,0.0,10,6,9.0,0
1.0,4.5,11,5,13.0,0
0.0,0.0,13,12,0.0,0
0.0,0.0,5,14,0.0,0
0.0,0.0,9,9,5.0,0
0.0,0.0,12,13,11.0,0
0.0,0.0,14,12,4.0,0
0.0,0.0,3,12,4.0,0
0.0,0.0,2,3,0.0,0
1.0,20.7,10,10,4.0,0
0.0,0.0,4,9,7.0,0
0.0,0.0,6,5,11.0,0
0.0,0.0,12,4,10.0,0
0.0,0.0,14,13,9.0,0
